"countryCode"	"year"	"pctUsingInternet"	"GDPperCap"	"population"	"fertRate"	"lifeSatisfaction"
"GTM"	2014	23.4	3007.90021300692	15923559	3.089	6.536
"MLI"	2016	11.1121864890589	745.870724513615	17994837	6.057	4.016
"CHL"	2013	58	14551.0444209146	17462982	1.815	6.74
"BRA"	2007	30.88	10244.2671527554	191026637	1.884	6.321
"IND"	2015	26	1758.83777674579	1309053980	2.352	4.342
"MNG"	2012	16.4	3365.57197529809	2814226	2.774	4.885
"HTI"	2013	10.6	718.420465180633	10431776	3.098	4.622
"SVN"	2009	64	23252.0969978534	2039669	1.53	5.83
"PER"	2016	45.4617406869459	6094.73824934176	31773839	2.4	5.701
"DEU"	2005	68.71	38969.3216980632	82469422	1.34	6.62
"AUT"	2013	80.6188	47901.3654287376	8479823	1.44	7.499
"SRB"	2011	42.2	5531.21834845859	7234099	1.4	4.815
"CIV"	2015	38.44	1469.7301783458	23108472	4.976	4.445
"LUX"	2016	98.1366986657616	108600.934880422	582014	1.47	6.967
"LBN"	2005	10.14	6606.29200014322	3986852	1.75	5.491
