countryCode	year	pctUsingInternet	GDPperCap	population	fertRate	lifeSatisfaction
ABW	1990	0	NA	62149	2.249	NA
ABW	1991	NA	NA	64622	2.221	NA
ABW	1992	NA	NA	68235	2.187	NA
ABW	1993	NA	NA	72504	2.149	NA
ABW	1994	NA	NA	76700	2.108	NA
ABW	1995	NA	NA	80324	2.064	NA
ABW	1996	2.76838266270266	NA	83200	2.021	NA
ABW	1997	NA	NA	85451	1.978	NA
ABW	1998	NA	NA	87277	1.939	NA
ABW	1999	4.50617909808825	NA	89005	1.903	NA
ABW	2000	15.4428229480349	NA	90853	1.872	NA
ABW	2001	17.1	NA	92898	1.846	NA
ABW	2002	18.8	NA	94992	1.823	NA
ABW	2003	20.8	NA	97017	1.803	NA
ABW	2004	23	NA	98737	1.787	NA
ABW	2005	25.4	NA	100031	1.774	NA
ABW	2006	28	NA	100832	1.766	NA
ABW	2007	30.9	NA	101220	1.763	NA
ABW	2008	52	NA	101353	1.764	NA
ABW	2009	58	NA	101453	1.769	NA
ABW	2010	62	24271.9404205267	101669	1.776	NA
ABW	2011	69	NA	102053	1.783	NA
ABW	2012	74	NA	102577	1.791	NA
ABW	2013	78.9	NA	103187	1.796	NA
ABW	2014	83.78	NA	103795	1.8	NA
ABW	2015	88.661226932496	NA	104341	1.801	NA
ABW	2016	93.542453865048	NA	104822	1.8	NA
AFG	1990	0	NA	12249114	7.466	NA
AFG	1991	NA	NA	12993657	7.479	NA
AFG	1992	NA	NA	13981231	7.502	NA
AFG	1993	NA	NA	15095099	7.535	NA
AFG	1994	NA	NA	16172719	7.572	NA
AFG	1995	NA	NA	17099541	7.606	NA
AFG	1996	NA	NA	17822884	7.63	NA
AFG	1997	NA	NA	18381605	7.635	NA
AFG	1998	NA	NA	18863999	7.616	NA
AFG	1999	NA	NA	19403676	7.569	NA
AFG	2000	NA	NA	20093756	7.494	NA
AFG	2001	0.00472256824217368	NA	20966463	7.392	NA
AFG	2002	0.00456139517022146	364.570572951991	21979923	7.271	NA
AFG	2003	0.0878912528559713	376.758714204473	23064851	7.136	NA
AFG	2004	0.105809030021958	364.095436021804	24118979	6.988	NA
AFG	2005	1.22414808372471	389.416357791097	25070798	6.827	NA
AFG	2006	2.10712364546412	397.985904741902	25893450	6.651	NA
AFG	2007	1.9	440.368155343632	26616792	6.46	NA
AFG	2008	1.84	444.950137932355	27294031	6.254	3.724
AFG	2009	3.55	524.823533211573	28004331	6.038	4.402
AFG	2010	4	553.300289383064	28803167	5.816	4.758
AFG	2011	5	569.233387721432	29708599	5.595	3.832
AFG	2012	5.45454545454545	630.427412567377	30696958	5.38	3.783
AFG	2013	5.9	633.658411271767	31731688	5.174	3.572
AFG	2014	7	630.320014012209	32758020	4.981	3.131
AFG	2015	8.26	620.05652498092	33736494	4.802	3.983
AFG	2016	10.5957264186601	617.889972323552	34656032	4.635	4.22
AGO	1990	0	2054.29484729375	12171441	7.247	NA
AGO	1991	NA	2011.52777624208	12553446	7.193	NA
AGO	1992	NA	1833.49114398725	12968345	7.13	NA
AGO	1993	NA	1348.48435776496	13403734	7.063	NA
AGO	1994	NA	1323.34466977685	13841301	6.992	NA
AGO	1995	NA	1476.23116887027	14268994	6.922	NA
AGO	1996	0.000775928524568031	1628.99484387189	14682284	6.854	NA
AGO	1997	0.00567374598866159	1700.3918548999	15088981	6.791	NA
AGO	1998	0.0184537240759316	1732.4719666377	15504318	6.734	NA
AGO	1999	0.0719640870420026	1720.82535943688	15949766	6.683	NA
AGO	2000	0.105045562462262	1720.41165371853	16440924	6.639	NA
AGO	2001	0.136013867429868	1735.52192801493	16983266	6.602	NA
AGO	2002	0.270376745595134	1906.52920315211	17572649	6.568	NA
AGO	2003	0.370682065225727	1924.28658593245	18203369	6.536	NA
AGO	2004	0.464814617985909	2046.82617813531	18865716	6.502	NA
AGO	2005	1.1433668265595	2387.8254144866	19552542	6.465	NA
AGO	2006	1.5	2741.71228334124	20262399	6.42	NA
AGO	2007	1.7	3259.2323217716	20997687	6.368	NA
AGO	2008	1.9	3579.70277416979	21759420	6.307	NA
AGO	2009	2.3	3537.61988847575	22549547	6.238	NA
AGO	2010	2.8	3531.41687831962	23369131	6.162	NA
