"countryCode"	"year"	"sex"	"laborForcePartipation"	"pctAdvancedEdu"	"pctBasicEdu"	"lifeExpect"	"literacyRate"
"GTM"	2014	"Female"	"40.9000015258789"	88.1135025024414	79.4264984130859	"76.037"	76.3706588745117
"PER"	2005	"Female"	"66.7379989624023"	87.144401550293	66.8352966308594	"75.209"	82.4543685913086
"DOM"	2011	"Male"	"69.875"	81.5642013549805	79.5960006713867	"89.9850082397461"	54.0217018127441
"TUR"	2013	"Female"	"30.1030006408691"	85.4703979492188	69.3574981689453	"78.275"	92.1380767822266
"EGY"	2013	"Female"	"22.8390007019043"	86.9033966064453	44.5598983764648	"73.157"	67.1798629760742
"TUR"	2012	"Male"	"78.0912017822266"	49.0148010253906	71.388	"69.8190002441406"	98.2629013061523
"EMU"	2010	"Female"	"49.5261700825284"	78.2948131989384	50.0491578789441	"83.7011039679186"	98.31902
"HND"	2011	"Male"	"70.144"	87.7148971557617	83.8509979248047	"85.3412780761719"	57.2022018432617
"PRT"	2011	"Male"	"77.3"	82.5942001342773	66.818000793457	"96.2855834960938"	59.3016014099121
"BOL"	2009	"Female"	"62.3650016784668"	91.3946990966797	73.685302734375	"68.238"	86.8214569091797
"ECU"	2014	"Male"	"95.2571716308594"	80.0370025634766	57.7615013122559	"78.428596496582"	73.169
"GRC"	2005	"Male"	"64.9059982299805"	76.8	95.4500579833984	"38.1689987182617"	81.7304992675781
"ECS"	2010	"Female"	"50.0057800441064"	78.937284114077	47.4972825689897	"79.5921629266625"	98.19816
"SLV"	2011	"Female"	"46.7270011901855"	92.7123031616211	75.7516021728516	"76.67"	83.0156402587891
"EUU"	1997	"Female"	"46.743469415493"	85.0667981838586	59.1398877951362	"79.8287001268887"	97.84687
