countryCode	year	sex	laborForcePartipation	pctAdvancedEdu	pctBasicEdu	lifeExpect	literacyRate
AFG	1990	Female	14.7849998474121	NA	NA	50.874	NA
AFG	1991	Female	14.8509998321533	NA	NA	51.667	NA
AFG	1992	Female	14.9090003967285	NA	NA	52.393	NA
AFG	1993	Female	14.9169998168945	NA	NA	53.051	NA
AFG	1994	Female	14.9119997024536	NA	NA	53.643	NA
AFG	1995	Female	14.9659996032715	NA	NA	54.179	NA
AFG	1996	Female	14.8039999008179	NA	NA	54.676	NA
AFG	1997	Female	14.6619997024536	NA	NA	55.156	NA
AFG	1998	Female	14.5740003585815	NA	NA	55.642	NA
AFG	1999	Female	14.5319995880127	NA	NA	56.145	NA
AFG	2000	Female	14.5089998245239	NA	NA	56.678	NA
AFG	2001	Female	14.8159999847412	NA	NA	57.249	NA
AFG	2002	Female	15.1770000457764	NA	NA	57.849	NA
AFG	2003	Female	15.5329999923706	NA	NA	58.468	NA
AFG	2004	Female	15.8470001220703	NA	NA	59.1	NA
AFG	2005	Female	16.1110000610352	NA	NA	59.73	NA
AFG	2006	Female	15.6549997329712	NA	NA	60.346	NA
AFG	2007	Female	15.2209997177124	NA	NA	60.933	NA
AFG	2008	Female	14.8769998550415	NA	NA	61.486	NA
AFG	2009	Female	14.6940002441406	NA	NA	61.999	NA
AFG	2010	Female	14.7089996337891	NA	NA	62.476	NA
AFG	2011	Female	15.2580003738403	NA	NA	62.924	17.612060546875
AFG	2012	Female	15.9919996261597	NA	NA	63.354	NA
AFG	2013	Female	16.8589992523193	NA	NA	63.778	NA
AFG	2014	Female	17.7859992980957	NA	NA	64.197	NA
AFG	2015	Female	18.7169990539551	NA	NA	64.613	NA
AFG	2016	Female	19.4190006256104	NA	NA	65.024	NA
ALB	1990	Female	53.5900001525879	NA	NA	74.992	NA
ALB	1991	Female	55.7809982299805	NA	NA	74.981	NA
ALB	1992	Female	56.0970001220703	NA	NA	74.985	NA
ALB	1993	Female	55.2809982299805	NA	NA	75.039	NA
ALB	1994	Female	54.5349998474121	NA	NA	75.158	NA
ALB	1995	Female	53.5019989013672	NA	NA	75.352	NA
ALB	1996	Female	52.9070014953613	NA	NA	75.618	NA
ALB	1997	Female	53.5610008239746	NA	NA	75.931	NA
ALB	1998	Female	52.9780006408691	NA	NA	76.269	NA
ALB	1999	Female	52.1650009155273	NA	NA	76.616	NA
ALB	2000	Female	51.7179985046387	NA	NA	76.953	NA
ALB	2001	Female	51.0950012207031	NA	NA	77.264	98.2522735595703
ALB	2002	Female	50.6790008544922	NA	NA	77.541	NA
ALB	2003	Female	49.7589988708496	NA	NA	77.782	NA
ALB	2004	Female	48.8779983520508	NA	NA	77.988	NA
ALB	2005	Female	48.0509986877441	NA	NA	78.17	NA
ALB	2006	Female	47.3889999389648	NA	NA	78.344	NA
ALB	2007	Female	46.8030014038086	77.1728973388672	54.0663986206055	78.528	NA
ALB	2008	Female	46.2690010070801	75.356201171875	56.2799987792969	78.733	94.6818084716797
ALB	2009	Female	44.9449996948242	78.8041000366211	59.3305015563965	78.962	NA
ALB	2010	Female	45.693000793457	77.5735015869141	59.8919982910156	79.209	NA
ALB	2011	Female	47.1040000915527	74.7473983764648	61.9471015930176	79.462	95.6914825439453
ALB	2012	Female	48.8059997558594	71.7534027099609	59.907600402832	79.705	96.1360702514648
ALB	2013	Female	44.6500015258789	72.9356002807617	55.5238990783691	79.927	NA
ALB	2014	Female	44.7890014648438	73.3300018310547	62.3499984741211	80.124	NA
ALB	2015	Female	47.6759986877441	74.2099990844727	63.25	80.297	NA
ALB	2016	Female	47.4389991760254	NA	NA	80.451	NA
DZA	1990	Female	11.496000289917	NA	NA	68.267	NA
DZA	1991	Female	11.5349998474121	NA	NA	68.551	NA
DZA	1992	Female	11.581000328064	NA	NA	68.811	NA
DZA	1993	Female	11.6470003128052	NA	NA	69.073	NA
DZA	1994	Female	11.7239999771118	NA	NA	69.357	NA
DZA	1995	Female	11.8039999008179	NA	NA	69.679	NA
DZA	1996	Female	11.8669996261597	NA	NA	70.044	NA
DZA	1997	Female	11.8129997253418	NA	NA	70.439	NA
DZA	1998	Female	11.798999786377	NA	NA	70.856	NA
DZA	1999	Female	11.8249998092651	NA	NA	71.293	NA
DZA	2000	Female	11.8929996490479	NA	NA	71.748	NA
DZA	2001	Female	12.0069999694824	NA	NA	72.22	NA
DZA	2002	Female	12.1619997024536	NA	NA	72.703	60.075080871582
DZA	2003	Female	12.3549995422363	NA	NA	73.189	NA
DZA	2004	Female	12.5830001831055	NA	NA	73.669	NA
DZA	2005	Female	12.8430004119873	NA	NA	74.13	NA
DZA	2006	Female	13.1330003738403	NA	NA	74.561	63.9187889099121
DZA	2007	Female	13.4549999237061	NA	NA	74.957	NA
DZA	2008	Female	13.8120002746582	NA	NA	75.314	67.5487518310547
DZA	2009	Female	14.206000328064	NA	NA	75.634	NA
DZA	2010	Female	14.378999710083	NA	NA	75.918	NA
DZA	2011	Female	15.2390003204346	NA	NA	76.174	NA
DZA	2012	Female	16.1569995880127	NA	NA	76.412	NA
DZA	2013	Female	16.8819999694824	NA	NA	76.644	NA
DZA	2014	Female	15.3400001525879	NA	NA	76.873	NA
DZA	2015	Female	15.2370004653931	NA	NA	77.103	NA
DZA	2016	Female	15.125	NA	NA	77.333	NA
ASM	1990	Female	NA	NA	NA	NA	NA
ASM	1991	Female	NA	NA	NA	NA	NA
ASM	1992	Female	NA	NA	NA	NA	NA
